PHC Name,LGA,State,Identify 2 most common means of Transportation to PHC
Ikeja Central PHC,Ikeja,Lagos,4G network available with strong signal
Aba North PHC,Aba North,Abia,3G network coverage with good connectivity
Jalingo Central PHC,Jalingo,Taraba,Limited 2G network with poor signal
Wukari PHC,Wukari,Taraba,No network coverage in area
Remote Village PHC,Ardo Kola,Taraba,2G network only poor network
Takum District PHC,Takum,Taraba,3G/4G available good coverage
Gassol PHC,Gassol,Taraba,Limited network 2G only
Bali Town PHC,Bali,Taraba,Strong 4G signal excellent connectivity
Donga PHC,Donga,Taraba,Poor network limited 2g
Jalingo Model PHC,Jalingo,Taraba,4G network good signal
